v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,,,,own. time fixes spelling. sometimes gets completely diff word. Go figure,ham
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (hamspamspamp/SMS),,,,Ever thought living good life perfect partner? txt back NAME AGE join mobile community. (hamspamspamp/SMS),ham
spam,"5 Free Top Polyphonic Tones call spam87spamham8728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 8ham6ham8, ï¿½3 per pole. UnSub spam87ham872787spam.",,,,"5 Free Top Polyphonic Tones call spam87spamham8728737, National Rate. Get toppoly tune sent every week, text SUBPOLY 8ham6ham8, ï¿½3 per pole. UnSub spam87ham872787spam.",spam
ham,Gud mrng dear hav a nice day,,,,Gud mrng dear hav nice day,ham
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,,,,hoping enjoyed game yesterday. Sorry i've touch pls know fondly bein thot off. great week. Abiola,ham
ham,All e best 4 ur driving tmr :-),,,,e best 4 ur driving tmr :-),ham
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATï¿½ï¿½S AL!!!!!!!!!,,,,Y?WHERE U DOGBREATH? SOUNDING LIKE JAN C THATï¿½ï¿½S AL!!!!!!!!!,ham
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,,Omg want scream. weighed lost weight! Woohoo!,ham
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,,,,generally one. uncountable noun - u dictionary. pieces research?,ham
ham,it's really getting me down just hanging around.,,,,really getting hanging around.,ham
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on spam2spam7 ham53 9996. Offer ends ham4thMarch. T&C's apply. Opt-out availa",,,,"Orange customer, may claim FREE CAMERA PHONE upgrade loyalty. Call spam2spam7 ham53 9996. Offer ends ham4thMarch. T&C's apply. Opt-out availa",spam
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",,,,"\Petey boy whereare friendsare theKingshead come canlove Nic\""""",ham
ham,Ok i msg u b4 i leave my house.,,,,Ok msg u b4 leave house.,ham
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",,,,"\Gimme few\"" &lt;#&gt; minutes ago""",ham
spam,"Last Chance! Claim ur ï¿½ham5spam worth of discount vouchers today! Text SHOP to 85spam23 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. ï¿½3.spamspam Sub. ham6",,,,"Last Chance! Claim ur ï¿½ham5spam worth discount vouchers today! Text SHOP 85spam23 now! SavaMob, offers mobile! Cs SavaMob POBOX84, M263UZ. ï¿½3.spamspam Sub. ham6",spam
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,,,,Appt &lt;TIME&gt; am. fault u listen. told u twice,ham
spam,FREE for hamst week! Noham Nokia tone 4 ur mobile every week just txt NOKIA to 8spam77 Get txting and tell ur mates. www.getzed.co.uk POBox 365spam4 W45WQ ham6+ normham5spamp/tone,,,,FREE hamst week! Noham Nokia tone 4 ur mobile every week txt NOKIA 8spam77 Get txting tell ur mates. www.getzed.co.uk POBox 365spam4 W45WQ ham6+ normham5spamp/tone,spam
spam,You have won a guaranteed ï¿½2spamspam award or even ï¿½hamspamspamspam cashto claim UR award call free on spam8spamspamspam4spam7ham65 (ham8+) 2 stop getstop on 88222 PHP. RG2ham 4JX,,,,guaranteed ï¿½2spamspam award even ï¿½hamspamspamspam cashto claim UR award call free spam8spamspamspam4spam7ham65 (ham8+) 2 stop getstop 88222 PHP. RG2ham 4JX,spam
ham,K I'll be there before 4.,,,,K I'll 4.,ham
ham,I dled 3d its very imp,,,,dled 3d imp,ham
ham,"sure, but make sure he knows we ain't smokin yet",,,,"sure, make sure knows ain't smokin yet",ham
ham,Boooo you always work. Just quit.,,,,Boooo always work. quit.,ham
ham,I am taking half day leave bec i am not well,,,,taking half day leave bec well,ham
ham,Ugh I don't wanna get out of bed. It's so warm.,,,,Ugh wanna get bed. warm.,ham
ham,S:)s.nervous  &lt;#&gt; :),,,,S:)s.nervous &lt;#&gt; :),ham
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,,,,there's ring comes guys costumes. gift future yowifes. Hint hint,ham
spam,Congratulations ur awarded either ï¿½5spamspam of CD gift vouchers & Free entry 2 our ï¿½hamspamspam weekly draw txt MUSIC to 87spam66 TnCs www.Ldew.comhamwinham5spamppmx3ageham6,,,,Congratulations ur awarded either ï¿½5spamspam CD gift vouchers & Free entry 2 ï¿½hamspamspam weekly draw txt MUSIC 87spam66 TnCs www.Ldew.comhamwinham5spamppmx3ageham6,spam
ham,I borrow ur bag ok.,,,,borrow ur bag ok.,ham
spam,"U were outbid by simonwatson5ham2spam on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",,,,"U outbid simonwatson5ham2spam Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END",spam
ham,Where's my boytoy? I miss you ... What happened?,,,,Where's boytoy? miss ... happened?,ham
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",,,,"lots used ones babe, model help. Youi bring he'll match",ham
ham,Also are you bringing galileo or dobby,,,,Also bringing galileo dobby,ham
ham,Then why you not responding,,,,responding,ham
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & Iï¿½ï¿½LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",,,,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN WELL HUNNY!HOPE URE OK?TAKE CARE & Iï¿½ï¿½LLSPEAK 2U SOONLOTS LOVEME XXXX.\""""",ham
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,,Good afternoon starshine! How's boytoy? crave yet? Ache fuck ? *sips cappuccino* miss babe *teasing kiss*,ham
ham,On the road so cant txt,,,,road cant txt,ham
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help spam87spam284spam625.COMUK. 22spam-CM2 9AE",,,,"SMSSERVICES. yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe STOP, extra charge. help spam87spam284spam625.COMUK. 22spam-CM2 9AE",spam
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8spamspam7 for Nokias or Poly charity for polys: zed spam87spamham4ham7spamham2 profit 2 charity.,,,,25p 4 alfie Moon's Children need song ur mob. Tell ur m8s. Txt Tone charity 8spamspam7 Nokias Poly charity polys: zed spam87spamham4ham7spamham2 profit 2 charity.,spam
ham,Have a good evening! Ttyl,,,,good evening! Ttyl,ham
ham,Hmm .. Bits and pieces lol ... *sighs* ...,,,,Hmm .. Bits pieces lol ... *sighs* ...,ham
ham,Hahaha..use your brain dear,,,,Hahaha..use brain dear,ham
ham,Hey. You got any mail?,,,,Hey. got mail?,ham
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",,,,"Sorry light turned green, meant another friend wanted &lt;#&gt; worth may around",ham
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,,,,Thanks yesterday sir. wonderful. Hope enjoyed burial. MojiBiola,ham
spam,U have a secret admirer. REVEAL who thinks U R So special. Call spam9spam65ham74spam42. To opt out Reply REVEAL STOP. ham.5spam per msg recd. Cust care spam782ham23spam9spamham,,,,U secret admirer. REVEAL thinks U R special. Call spam9spam65ham74spam42. opt Reply REVEAL STOP. ham.5spam per msg recd. Cust care spam782ham23spam9spamham,spam
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenï¿½ï¿½t sent u ham in ages started driving so stay off roads!RVx,,,,Hi mate RV u hav nice hol message 3 say hello coz havenï¿½ï¿½t sent u ham ages started driving stay roads!RVx,ham
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 8spamspam62",,,,"Dear Voucher Holder, claim weeks offer, PC please go http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. stop texts, txt STOP 8spamspam62",spam
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,,"Thank much. skyped wit kz sura, didnt get pleasure company. Hope good. We've given ultimatum oh! countin aburo. Enjoy! message sent days ago",ham
ham,Surely result will offer:),,,,Surely result offer:),ham
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,,Good Morning Dear........... great &amp; successful day.,ham
spam,Do you want 75spam anytime any network mins ham5spam text and a NEW VIDEO phone for only five pounds per week call spam8spamspam28888ham2 or reply for delivery tomorrow,,,,want 75spam anytime network mins ham5spam text NEW VIDEO phone five pounds per week call spam8spamspam28888ham2 reply delivery tomorrow,spam
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",,,,"Sir, late paying rent past months pay $ &lt;#&gt; charge. felt would inconsiderate nag something give great cost that's didnt speak up. however recession wont able pay charge month hence askin well ahead month's end. please help. Thanks",ham
spam,We tried to contact you re our offer of New Video Phone 75spam anytime any network mins HALF PRICE Rental camcorder call spam8spamspamspam93spam7spam5 or reply for delivery Wed,,,,tried contact offer New Video Phone 75spam anytime network mins HALF PRICE Rental camcorder call spam8spamspamspam93spam7spam5 reply delivery Wed,spam
spam,Last chance 2 claim ur ï¿½ham5spam worth of discount vouchers-Text YES to 85spam23 now!SavaMob-member offers mobile T Cs spam87ham7898spam35. ï¿½3.spamspam Sub. ham6 . Remove txt X or STOP,,,,Last chance 2 claim ur ï¿½ham5spam worth discount vouchers-Text YES 85spam23 now!SavaMob-member offers mobile Cs spam87ham7898spam35. ï¿½3.spamspam Sub. ham6 . Remove txt X STOP,spam
ham,I luv u soo much u donï¿½ï¿½t understand how special u r 2 me ring u 2morrow luv u xxx,,,,luv u soo much u donï¿½ï¿½t understand special u r 2 ring u 2morrow luv u xxx,ham
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",,,,"Pls send comprehensive mail i'm paying, much.",ham
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,,,,Prashanthettan's mother passed away last night. pray family.,ham
spam,"Urgent! call spam9spam6635spam75spam from your landline. Your complimentary 4* Ibiza Holiday or hamspam,spamspamspam cash await collection SAE T&Cs PO BOX 434 SK3 8WP ham5spam ppm ham8+ ",,,,"Urgent! call spam9spam6635spam75spam landline. complimentary 4* Ibiza Holiday hamspam,spamspamspam cash await collection SAE T&Cs PO BOX 434 SK3 8WP ham5spam ppm ham8+",spam
ham,K.k:)when are you going?,,,,K.k:)when going?,ham
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,,,,Meanwhile shit suite: xavier decided give us &lt;#&gt; seconds warning samantha coming playing jay's guitar impress shit. Also think doug realizes live anymore,ham
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,,,,stomach thru much trauma swear can't eat. better lose weight.,ham
ham,I am in office:)whats the matter..msg me now.i will call you at break:).,,,,office:)whats matter..msg now.i call break:).,ham
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,,"Yeah there's barely enough room two us, x many fucking shoes. Sorry man, see later",ham
spam,"Today's Offer! Claim ur ï¿½ham5spam worth of discount vouchers! Text YES to 85spam23 now! SavaMob, member offers mobile! T Cs spam87ham7898spam35. ï¿½3.spamspam Sub. ham6 . Unsub reply X",,,,"Today's Offer! Claim ur ï¿½ham5spam worth discount vouchers! Text YES 85spam23 now! SavaMob, member offers mobile! Cs spam87ham7898spam35. ï¿½3.spamspam Sub. ham6 . Unsub reply X",spam
ham,U reach orchard already? U wan 2 go buy tickets first?,,,,U reach orchard already? U wan 2 go buy tickets first?,ham
ham,"I am real, baby! I want to bring out your inner tigress...",,,,"real, baby! want bring inner tigress...",ham
ham,No da if you run that it activate the full version da.,,,,da run activate full version da.,ham
ham,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",,,,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE WORK HEY GO CAREFUL SPK 2 U SN LOTS LOVEJEN XXX.\""""",ham
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,,,,Stop story. I've told i've returned he's saying order it.,ham
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83hamhamspam and see who you could meet.,,,,Talk sexy!! Make new friends fall love worlds discreet text dating service. text VIP 83hamhamspam see could meet.,spam
ham,Going to take your babe out ?,,,,Going take babe ?,ham
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,,,,Hai ana tomarrow coming morning. &lt;DECIMAL&gt; ill sathy go RTO office. Reply came home.,ham
ham,Spoons it is then okay?,,,,Spoons okay?,ham
ham,Did he just say somebody is named tampa,,,,say somebody named tampa,ham
ham,In work now. Going have in few min.,,,,work now. Going min.,ham
ham,Your brother is a genius,,,,brother genius,ham
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",,,,"Sorry, guess whenever get hold connections, maybe hour two? I'll text",ham
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,,,,u find time bus coz need sort stuff out.,ham
ham,Dude ive been seeing a lotta corvettes lately,,,,Dude ive seeing lotta corvettes lately,ham
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call spam9spam6hamhamspam4283 Ts&Cs www.smsco.net ï¿½ham.5spampm approx 3mins,,,,Congratulations ur awarded either yrs supply CDs Virgin Records Mystery Gift GUARANTEED Call spam9spam6hamhamspam4283 Ts&Cs www.smsco.net ï¿½ham.5spampm approx 3mins,spam
